split,sample_idx,query_poi_id,target_poi_id,bucket,target_epoch,traj_len,positive_unique_count,positive_fact_count,parsed_ok,note
test,0,1218,2297,2,1357179207,2,4,11,True,
test,1,192,3544,1,1357786491,7,2,2,True,
test,2,2297,367,1,1360736200,2,1,1,True,
test,3,4309,4309,4,1359849530,3,1,1,True,
test,4,2211,1513,4,1358039555,3,0,0,True,
test,5,532,1625,2,1359531776,2,2,2,True,
test,6,1625,1463,2,1359753975,2,4,4,True,
test,7,3690,349,0,1357261217,2,1,1,True,
test,8,114,349,1,1357800305,11,0,0,True,
test,9,349,349,2,1358211617,2,0,0,True,
test,10,3690,3690,3,1358463016,4,2,3,True,
test,11,3690,349,3,1358816422,3,1,1,True,
test,12,2773,3690,4,1359298823,11,2,2,True,
test,13,659,2095,6,1356781861,2,5,5,True,
test,14,4759,4938,3,1358468723,3,1,1,True,
test,15,2159,234,1,1357076844,6,21,32,True,
test,16,3190,234,1,1357938432,3,21,32,True,
test,17,952,234,5,1358111308,2,10,10,True,
test,18,161,108,2,1357033617,2,3,3,True,
test,19,2605,1047,1,1357015679,1,2,2,True,
test,20,2563,1430,6,1357985838,2,0,0,True,
test,21,,1106,,1359630409,0,0,0,False,empty_current_trajectory
test,22,1106,4089,3,1359976071,1,2,2,True,
test,23,3824,307,5,1356791374,3,0,0,True,
test,24,1149,2997,3,1357190776,5,3,3,True,
test,25,2640,1035,3,1357862598,14,1,1,True,
test,26,279,1513,0,1358462674,16,0,0,True,
test,27,3796,279,0,1358814092,6,5,5,True,
test,28,41,1035,6,1359331967,7,2,2,True,
test,29,584,3796,0,1359591318,2,1,1,True,
test,30,279,1513,0,1360062490,4,0,0,True,
test,31,279,613,0,1360236663,3,2,2,True,
test,32,3796,279,0,1360713657,8,5,5,True,
test,33,1823,3481,7,1356726462,5,2,3,True,
test,34,2279,3481,7,1357410904,5,2,3,True,
test,35,1048,356,2,1359029996,3,47,72,True,
test,36,3700,1389,1,1357298628,2,4,4,True,
test,37,1595,799,7,1357470930,4,5,6,True,
test,38,900,799,2,1357731812,3,9,13,True,
test,39,243,1133,3,1359773354,2,7,8,True,
test,40,1372,2475,7,1356217547,6,1,3,True,
test,41,4513,735,3,1357046328,10,2,2,True,
test,42,4513,1372,5,1357475217,7,1,1,True,
test,43,735,4513,7,1358030735,5,5,9,True,
test,44,2622,4513,7,1359825077,26,5,9,True,
test,45,4513,1060,3,1360019670,2,4,5,True,
test,46,2475,4513,3,1360275906,7,10,22,True,
test,47,4513,2411,3,1360630659,2,0,0,True,
test,48,735,2475,3,1360764211,2,1,4,True,
test,49,584,584,6,1357448196,1,8,10,True,
