split,sample_idx,target_poi_id,target_epoch,bucket,positive_unique_count,parsed_ok,note
test,0,2297,1357179207,2,1,True,
test,1,3544,1357786491,1,0,True,
test,2,367,1360736200,1,0,True,
test,3,4309,1359849530,4,0,True,
test,4,1513,1358039555,4,0,True,
test,5,1625,1359531776,2,0,True,
test,6,1463,1359753975,2,1,True,
test,7,349,1357261217,0,0,True,
test,8,349,1357800305,1,0,True,
test,9,349,1358211617,2,0,True,
test,10,3690,1358463016,3,0,True,
test,11,349,1358816422,3,0,True,
test,12,3690,1359298823,4,1,True,
test,13,2095,1356781861,6,0,True,
test,14,4938,1358468723,3,0,True,
test,15,234,1357076844,1,2,True,
test,16,234,1357938432,1,2,True,
test,17,234,1358111308,5,3,True,
test,18,108,1357033617,2,0,True,
test,19,1047,1357015679,1,0,True,
test,20,1430,1357985838,6,0,True,
test,21,1106,1359630409,,0,False,empty_trajectory
test,22,4089,1359976071,3,0,True,
test,23,307,1356791374,5,0,True,
test,24,2997,1357190776,3,0,True,
test,25,1035,1357862598,3,0,True,
test,26,1513,1358462674,0,0,True,
test,27,279,1358814092,0,0,True,
test,28,1035,1359331967,6,0,True,
test,29,3796,1359591318,0,0,True,
test,30,1513,1360062490,0,0,True,
test,31,613,1360236663,0,0,True,
test,32,279,1360713657,0,0,True,
test,33,3481,1356726462,7,0,True,
test,34,3481,1357410904,7,0,True,
test,35,356,1359029996,2,4,True,
test,36,1389,1357298628,1,0,True,
test,37,799,1357470930,7,1,True,
test,38,799,1357731812,2,1,True,
test,39,1133,1359773354,3,0,True,
test,40,2475,1356217547,7,0,True,
test,41,735,1357046328,3,0,True,
test,42,1372,1357475217,5,0,True,
test,43,4513,1358030735,7,0,True,
test,44,4513,1359825077,7,0,True,
test,45,1060,1360019670,3,1,True,
test,46,4513,1360275906,3,0,True,
test,47,2411,1360630659,3,0,True,
test,48,2475,1360764211,3,0,True,
test,49,584,1357448196,6,2,True,
test,50,1770,1357701879,1,0,True,
test,51,1052,1356228352,4,0,True,
test,52,950,1357032336,2,0,True,
test,53,1355,1357439995,5,0,True,
test,54,636,1359109343,1,0,True,
test,55,647,1358208600,0,1,True,
test,56,1671,1357116166,3,0,True,
test,57,1048,1359290881,7,1,True,
test,58,911,1356157805,3,0,True,
test,59,3321,1356241593,7,2,True,
test,60,933,1357360019,4,0,True,
test,61,1407,1356742043,2,0,True,
test,62,1832,1356566720,0,1,True,
test,63,4916,1356692476,2,0,True,
test,64,3143,1356826433,4,0,True,
test,65,3201,1357570175,2,0,True,
test,66,2275,1358151867,3,0,True,
test,67,4147,1358494265,0,1,True,
test,68,1832,1358812972,0,1,True,
test,69,1136,1358981023,0,5,True,
test,70,4168,1359193851,7,0,True,
test,71,4168,1359850589,7,0,True,
test,72,4147,1360044660,3,1,True,
test,73,1832,1360238286,3,0,True,
test,74,4168,1360515735,3,0,True,
test,75,4168,1360769112,3,0,True,
test,76,1058,1356238103,6,0,True,
test,77,3499,1357771042,0,0,True,
test,78,3499,1359072474,3,0,True,
test,79,3499,1360278351,3,0,True,
test,80,57,1356180828,6,0,True,
test,81,437,1357452202,7,1,True,
test,82,4546,1360659488,0,0,True,
test,83,1916,1356106105,0,1,True,
test,84,1916,1356717228,3,1,True,
test,85,656,1357028376,2,1,True,
test,86,794,1357260593,2,0,True,
test,87,794,1357866895,0,2,True,
test,88,179,1358153619,0,4,True,
test,89,2256,1358468500,0,0,True,
test,90,794,1359420490,2,0,True,
test,91,1286,1359773738,4,1,True,
test,92,876,1360694311,0,0,True,
test,93,1877,1356790803,7,0,True,
test,94,1774,1357119783,0,0,True,
test,95,4092,1357582020,2,0,True,
test,96,4092,1358016044,5,0,True,
test,97,1774,1358167446,1,0,True,
test,98,872,1359175963,2,0,True,
test,99,4092,1359445665,1,0,True,
test,100,4952,1359973855,3,0,True,
test,101,4952,1360130929,2,0,True,
test,102,4092,1360768702,2,0,True,
test,103,4891,1356189728,7,0,True,
test,104,292,1356633975,3,0,True,
test,105,4891,1356825036,4,0,True,
test,106,4891,1357412638,7,0,True,
test,107,1072,1356144589,3,0,True,
test,108,2458,1356701763,3,0,True,
test,109,4036,1358430250,2,0,True,
test,110,3186,1360230675,2,0,True,
test,111,96,1356960281,0,0,True,
test,112,4389,1357606537,3,3,True,
test,113,4165,1358127928,5,0,True,
test,114,4165,1358299209,3,0,True,
test,115,326,1358427820,1,1,True,
test,116,4165,1359687584,3,0,True,
test,117,3574,1359881126,5,0,True,
test,118,3179,1360252565,3,0,True,
test,119,3964,1360758921,3,0,True,
test,120,4504,1357964725,4,0,True,
test,121,812,1357876693,0,0,True,
test,122,1742,1359076996,3,0,True,
test,123,1300,1359699521,1,0,True,
test,124,1742,1360112675,0,0,True,
test,125,3624,1360669499,2,0,True,
test,126,2793,1356096458,3,0,True,
test,127,1842,1356692602,0,1,True,
test,128,2793,1357123740,3,0,True,
test,129,3978,1357664646,3,3,True,
test,130,3794,1357824693,3,2,True,
test,131,3978,1359722945,3,3,True,
test,132,3978,1360280962,3,3,True,
test,133,3978,1360767577,1,0,True,
test,134,3868,1356656281,0,0,True,
test,135,4348,1357171920,3,0,True,
test,136,3709,1357609291,0,0,True,
test,137,2683,1358165692,0,0,True,
test,138,3868,1358471252,3,0,True,
test,139,4019,1358816597,0,0,True,
test,140,3868,1359075486,0,0,True,
test,141,4921,1359722012,3,0,True,
test,142,4019,1359939817,0,0,True,
test,143,2683,1360762527,3,0,True,
test,144,1962,1357612656,3,0,True,
test,145,3388,1356117965,3,0,True,
test,146,3388,1357284292,3,0,True,
test,147,562,1358336900,,0,False,empty_trajectory
test,148,434,1359574518,3,1,True,
test,149,1051,1357167036,,0,False,empty_trajectory
test,150,3559,1357744528,3,0,True,
test,151,286,1357984571,7,0,True,
test,152,36,1356705804,2,0,True,
test,153,204,1356187966,3,0,True,
test,154,2610,1357402801,7,0,True,
test,155,1839,1356935380,7,0,True,
test,156,1136,1357792252,2,6,True,
test,157,4955,1359663146,3,0,True,
test,158,1469,1359877908,6,1,True,
test,159,1478,1357923343,1,0,True,
test,160,390,1358487836,3,0,True,
test,161,48,1359116198,0,0,True,
test,162,720,1359423998,0,1,True,
test,163,720,1359604975,1,0,True,
test,164,2369,1360037419,1,1,True,
test,165,670,1357371309,3,1,True,
test,166,312,1357701024,1,0,True,
test,167,3068,1360660496,0,0,True,
test,168,1393,1359858362,4,0,True,
test,169,731,1356688113,1,3,True,
test,170,947,1356962872,3,0,True,
test,171,621,1358071294,6,8,True,
test,172,620,1359275424,7,1,True,
test,173,254,1359791216,2,4,True,
test,174,942,1357876840,3,0,True,
test,175,619,1358207934,3,0,True,
test,176,942,1359085818,1,0,True,
test,177,2480,1359431357,0,0,True,
test,178,619,1360281710,0,0,True,
test,179,38,1358002886,7,0,True,
test,180,348,1359727764,3,13,True,
test,181,2902,1357900495,0,0,True,
test,182,3615,1360204023,3,0,True,
test,183,4087,1360713310,3,0,True,
test,184,1264,1358484778,1,0,True,
test,185,2713,1358816958,3,0,True,
test,186,2713,1360238917,0,0,True,
test,187,4975,1360772001,3,0,True,
test,188,4260,1359533053,2,0,True,
test,189,3426,1359783389,5,0,True,
test,190,4260,1360054394,3,0,True,
test,191,1280,1360740438,2,1,True,
test,192,3268,1357690184,0,0,True,
test,193,3093,1357901428,2,0,True,
test,194,3331,1358229300,0,0,True,
test,195,3268,1358481624,0,0,True,
test,196,1528,1356231485,6,0,True,
test,197,1494,1356199300,7,0,True,
test,198,727,1357966627,7,0,True,
test,199,3776,1357722159,0,0,True,
test,200,623,1357387508,7,0,True,
test,201,1602,1357774845,0,0,True,
test,202,1828,1359873181,7,0,True,
test,203,2338,1356166183,5,0,True,
test,204,1662,1356755510,7,0,True,
test,205,192,1356984849,3,4,True,
test,206,146,1357397882,6,1,True,
test,207,3783,1358007858,4,0,True,
test,208,3963,1358165189,1,0,True,
test,209,3963,1359114291,0,0,True,
test,210,4899,1359570987,3,0,True,
test,211,4899,1359748678,7,0,True,
test,212,4899,1360779424,3,0,True,
test,213,1268,1360666099,2,0,True,
test,214,903,1357002429,0,0,True,
test,215,2087,1359502943,2,0,True,
test,216,2152,1356146592,3,0,True,
test,217,2152,1359170396,3,0,True,
test,218,676,1359328410,6,0,True,
test,219,914,1359969390,0,0,True,
test,220,482,1357120806,3,0,True,
test,221,356,1357292513,1,6,True,
test,222,2986,1357543600,1,0,True,
test,223,3466,1357956792,7,0,True,
test,224,284,1358400056,0,1,True,
test,225,1776,1359336147,7,0,True,
test,226,4376,1360558718,7,0,True,
test,227,1024,1360140743,3,0,True,
test,228,602,1359817601,7,0,True,
test,229,3797,1356097386,1,0,True,
test,230,3782,1359625225,3,0,True,
test,231,3797,1359814545,6,0,True,
test,232,3797,1360735607,1,0,True,
test,233,2233,1357513829,0,0,True,
test,234,2311,1360167034,3,3,True,
test,235,1132,1358440493,3,3,True,
test,236,4102,1357357235,1,0,True,
test,237,941,1359179354,5,0,True,
test,238,3452,1356243133,4,1,True,
test,239,2761,1357195861,1,1,True,
test,240,2949,1357770645,3,0,True,
test,241,2646,1358468110,3,0,True,
test,242,4195,1358778883,3,0,True,
test,243,4284,1360061385,2,0,True,
test,244,2812,1360254126,3,0,True,
test,245,2490,1360768695,3,0,True,
test,246,2968,1357207097,2,0,True,
test,247,788,1357451346,4,0,True,
test,248,2968,1357952914,4,0,True,
test,249,2968,1358245621,3,1,True,
test,250,2968,1359107716,2,0,True,
test,251,2968,1359256363,7,0,True,
test,252,2530,1359504008,2,0,True,
test,253,2968,1359970021,2,0,True,
test,254,2918,1360232209,2,1,True,
test,255,2530,1360713275,3,1,True,
test,256,1617,1356701270,3,0,True,
test,257,2503,1356172904,6,1,True,
test,258,2503,1356699567,3,1,True,
test,259,2698,1358165960,7,1,True,
test,260,2503,1359726119,3,1,True,
test,261,2201,1359072343,3,0,True,
test,262,3560,1356110239,,0,False,empty_trajectory
test,263,1160,1359669570,0,0,True,
test,264,532,1360672782,3,0,True,
test,265,2781,1356933165,0,1,True,
test,266,670,1356159559,5,0,True,
test,267,2946,1356697807,2,0,True,
test,268,1102,1358166990,0,0,True,
test,269,2558,1356946970,1,0,True,
test,270,4808,1357231184,3,0,True,
test,271,4918,1357727581,3,0,True,
test,272,4829,1357942981,3,0,True,
test,273,4808,1358189698,3,0,True,
test,274,4829,1359155167,7,0,True,
test,275,3204,1357598967,0,0,True,
test,276,4322,1359670833,0,0,True,
test,277,3204,1357011657,3,0,True,
test,278,2271,1356239004,7,0,True,
test,279,3450,1357051597,1,0,True,
