split,sample_idx,target_poi_id,target_epoch,traj_len,positive_unique_count,positive_fact_count,parsed_ok,note
test,0,2297,1357179207,2,35,66,True,
test,1,3544,1357786491,7,5,6,True,
test,2,367,1360736200,2,10,15,True,
test,3,4309,1359849530,3,7,8,True,
test,4,1513,1358039555,3,10,13,True,
test,5,1625,1359531776,2,5,6,True,
test,6,1463,1359753975,2,127,134,True,
test,7,349,1357261217,2,4,5,True,
test,8,349,1357800305,11,4,5,True,
test,9,349,1358211617,2,4,5,True,
test,10,3690,1358463016,4,6,13,True,
test,11,349,1358816422,3,4,5,True,
test,12,3690,1359298823,11,6,13,True,
test,13,2095,1356781861,2,16,29,True,
test,14,4938,1358468723,3,3,3,True,
test,15,234,1357076844,6,155,302,True,
test,16,234,1357938432,3,155,302,True,
test,17,234,1358111308,2,155,302,True,
test,18,108,1357033617,2,30,40,True,
test,19,1047,1357015679,1,11,13,True,
test,20,1430,1357985838,2,3,3,True,
test,21,1106,1359630409,0,5,5,True,
test,22,4089,1359976071,1,4,4,True,
test,23,307,1356791374,3,15,17,True,
test,24,2997,1357190776,5,12,12,True,
test,25,1035,1357862598,14,14,15,True,
test,26,1513,1358462674,16,10,13,True,
test,27,279,1358814092,6,73,85,True,
test,28,1035,1359331967,7,14,15,True,
test,29,3796,1359591318,2,15,15,True,
test,30,1513,1360062490,4,10,13,True,
test,31,613,1360236663,3,10,10,True,
test,32,279,1360713657,8,73,85,True,
test,33,3481,1356726462,5,9,13,True,
test,34,3481,1357410904,5,9,13,True,
test,35,356,1359029996,3,450,643,True,
test,36,1389,1357298628,2,23,58,True,
test,37,799,1357470930,4,72,83,True,
test,38,799,1357731812,3,72,83,True,
test,39,1133,1359773354,2,9,13,True,
test,40,2475,1356217547,6,19,30,True,
test,41,735,1357046328,10,8,14,True,
test,42,1372,1357475217,7,5,5,True,
test,43,4513,1358030735,5,26,81,True,
test,44,4513,1359825077,26,26,81,True,
test,45,1060,1360019670,2,26,31,True,
test,46,4513,1360275906,7,26,81,True,
test,47,2411,1360630659,2,6,6,True,
test,48,2475,1360764211,2,19,30,True,
test,49,584,1357448196,1,208,339,True,
test,50,1770,1357701879,1,5,5,True,
test,51,1052,1356228352,2,1,1,True,
test,52,950,1357032336,3,14,14,True,
test,53,1355,1357439995,3,5,5,True,
test,54,636,1359109343,2,20,27,True,
test,55,647,1358208600,2,18,42,True,
test,56,1671,1357116166,1,12,12,True,
test,57,1048,1359290881,1,14,15,True,
test,58,911,1356157805,3,14,15,True,
test,59,3321,1356241593,4,24,90,True,
test,60,933,1357360019,31,9,9,True,
test,61,1407,1356742043,2,61,80,True,
test,62,1832,1356566720,4,15,21,True,
test,63,4916,1356692476,3,1,1,True,
test,64,3143,1356826433,7,8,9,True,
test,65,3201,1357570175,22,6,6,True,
test,66,2275,1358151867,25,8,12,True,
test,67,4147,1358494265,15,6,8,True,
test,68,1832,1358812972,7,15,21,True,
test,69,1136,1358981023,3,171,351,True,
test,70,4168,1359193851,5,1,1,True,
test,71,4168,1359850589,26,1,1,True,
test,72,4147,1360044660,3,6,8,True,
test,73,1832,1360238286,7,15,21,True,
test,74,4168,1360515735,5,1,1,True,
test,75,4168,1360769112,1,1,1,True,
test,76,1058,1356238103,3,9,12,True,
test,77,3499,1357771042,3,7,13,True,
test,78,3499,1359072474,4,7,13,True,
test,79,3499,1360278351,5,7,13,True,
test,80,57,1356180828,2,2,2,True,
test,81,437,1357452202,3,63,84,True,
test,82,4546,1360659488,3,3,7,True,
test,83,1916,1356106105,2,29,96,True,
test,84,1916,1356717228,2,29,96,True,
test,85,656,1357028376,5,78,90,True,
